ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_ADLLTR,2.5451609335834188e-05,0.008373153153850291,0.005738051843504223,2.5451609335834188e-05,0.008373153153850291,0.005738051843504223
ID_938PPA,1.4232131455261097e-05,0.00800171571921335,0.0035364814893855873,1.4232131455261097e-05,0.00800171571921335,0.0035364814893855873
ID_68PA5Q,1.4232131455261097e-05,0.00800171571921335,0.0035364814893855873,1.4232131455261097e-05,0.00800171571921335,0.0035364814893855873
ID_EJJIM0,9.076700112278109e-06,2.735575047047526e-05,2.427152523060829e-05,9.076700112278109e-06,2.735575047047526e-05,2.427152523060829e-05
ID_9EEUE8,1.3545290789287841e-05,3.135050615660864e-05,2.4802734801946276e-05,1.3545290789287841e-05,3.135050615660864e-05,2.4802734801946276e-05
ID_EZ948R,0.052978056360576974,0.011495062456271708,0.03153521683249937,0.052978056360576974,0.011495062456271708,0.03153521683249937
ID_E0HFQZ,0.00015735553356429054,3.7113925360351044e-05,5.32114518116075e-05,0.00015735553356429054,3.7113925360351044e-05,5.32114518116075e-05
ID_KGXIB9,0.052978056360576974,0.011495062456271708,0.03153521683249937,0.052978056360576974,0.011495062456271708,0.03153521683249937
ID_ZXY6XK,1.0770611835210615e-05,1.1932782103246465e-05,1.6028856750812235e-05,1.0770611835210615e-05,1.1932782103246465e-05,1.6028856750812235e-05
ID_TEKWLH,1.7892145341256355e-05,5.300741828100052e-05,2.8173582869091716e-05,1.7892145341256355e-05,5.300741828100052e-05,2.8173582869091716e-05
ID_BWUBOA,1.0770611835210615e-05,1.1932782103246465e-05,1.6028856750812235e-05,1.0770611835210615e-05,1.1932782103246465e-05,1.6028856750812235e-05
ID_0KPGAQ,1.0770611835210615e-05,1.1932782103246465e-05,1.6028856750812235e-05,1.0770611835210615e-05,1.1932782103246465e-05,1.6028856750812235e-05
ID_3LJO3C,8.739919725938042e-06,3.9713387727736715e-05,1.527580735806351e-05,8.739919725938042e-06,3.9713387727736715e-05,1.527580735806351e-05
ID_WRG2RD,1.9965809030681183e-06,2.6470543761707938e-05,8.415403747603312e-05,1.9965809030681183e-06,2.6470543761707938e-05,8.415403747603312e-05
ID_4K4IHE,3.1677816148628e-05,3.1578897467158574e-05,0.0002139518793029396,3.1677816148628e-05,3.1578897467158574e-05,0.0002139518793029396
ID_U9Z9PF,1.4232131455261097e-05,0.00800171571921335,0.0035364814893855873,1.4232131455261097e-05,0.00800171571921335,0.0035364814893855873
ID_HX6A7Q,0.3199206014403879,0.31563723812891353,0.24437478383245992,0.3199206014403879,0.31563723812891353,0.24437478383245992
ID_CB9JIH,0.8208389636924948,0.5189055540977804,0.5475067240377496,0.8208389636924948,0.5189055540977804,0.5475067240377496
ID_HP3OJC,0.8208389636924948,0.5189055540977804,0.5475067240377496,0.8208389636924948,0.5189055540977804,0.5475067240377496
ID_15CTIR,0.2385832729277778,0.1620328588684994,0.19790342029571298,0.2385832729277778,0.1620328588684994,0.19790342029571298
ID_A7QLXN,2.6685365163639353e-05,5.6741984772466044e-05,0.00040686237133879204,2.6685365163639353e-05,5.6741984772466044e-05,0.00040686237133879204
ID_97B102,0.052978056360576974,0.011495062456271708,0.03153521683249937,0.052978056360576974,0.011495062456271708,0.03153521683249937
ID_2JV0A5,0.8152068688492782,0.7518921146073265,0.6812801148290566,0.8152068688492782,0.7518921146073265,0.6812801148290566
ID_4BHS4D,0.22880058124418812,0.12972223219419723,0.1485558987827476,0.22880058124418812,0.12972223219419723,0.1485558987827476
ID_475FQ7,1.3545290789287841e-05,3.135050615660864e-05,2.4802734801946276e-05,1.3545290789287841e-05,3.135050615660864e-05,2.4802734801946276e-05
ID_OOU6SR,9.076700112278109e-06,2.735575047047526e-05,2.427152523060829e-05,9.076700112278109e-06,2.735575047047526e-05,2.427152523060829e-05
ID_K9F2L9,1.3545290789287841e-05,3.135050615660864e-05,2.4802734801946276e-05,1.3545290789287841e-05,3.135050615660864e-05,2.4802734801946276e-05
ID_HVXRWN,0.22880058124418812,0.12972223219419723,0.1485558987827476,0.22880058124418812,0.12972223219419723,0.1485558987827476
ID_OD84X2,0.8208389636924948,0.5189055540977804,0.5475067240377496,0.8208389636924948,0.5189055540977804,0.5475067240377496
ID_S015G9,1.0770611835210615e-05,1.1932782103246465e-05,1.6028856750812235e-05,1.0770611835210615e-05,1.1932782103246465e-05,1.6028856750812235e-05
ID_SV5TAT,0.20019999840075114,0.33528374681297685,0.37002135448481877,0.20019999840075114,0.33528374681297685,0.37002135448481877
ID_CDCTHP,1.9965809030681183e-06,2.6470543761707938e-05,8.415403747603312e-05,1.9965809030681183e-06,2.6470543761707938e-05,8.415403747603312e-05
ID_AROTJX,1.506453549396068e-05,2.2287112921208464e-05,2.711285026260649e-05,1.506453549396068e-05,2.2287112921208464e-05,2.711285026260649e-05
ID_EHAJ1K,0.9845039316554018,0.9387571516955505,0.8688889246356262,0.9845039316554018,0.9387571516955505,0.8688889246356262
ID_IEX25G,8.739919725938042e-06,3.9713387727736715e-05,1.527580735806351e-05,8.739919725938042e-06,3.9713387727736715e-05,1.527580735806351e-05
ID_W88WIY,1.3545290789287841e-05,3.135050615660864e-05,2.4802734801946276e-05,1.3545290789287841e-05,3.135050615660864e-05,2.4802734801946276e-05
ID_J6RJJ3,0.8208389636924948,0.5189055540977804,0.5475067240377496,0.8208389636924948,0.5189055540977804,0.5475067240377496
ID_HXXXEO,9.076700112278109e-06,2.735575047047526e-05,2.427152523060829e-05,9.076700112278109e-06,2.735575047047526e-05,2.427152523060829e-05
ID_X4RW56,0.4903288440749383,0.24274242881185493,0.26569172624891585,0.4903288440749383,0.24274242881185493,0.26569172624891585
ID_R34IVE,0.2982312454347396,0.362894351865669,0.7663615323095578,0.2982312454347396,0.362894351865669,0.7663615323095578
ID_42HTPO,1.0207438517499948e-05,0.005402690323283536,0.016909667477349767,1.0207438517499948e-05,0.005402690323283536,0.016909667477349767
ID_S29RDB,1.0770611835210615e-05,1.1932782103246465e-05,1.6028856750812235e-05,1.0770611835210615e-05,1.1932782103246465e-05,1.6028856750812235e-05
ID_D92BW9,9.076700112278109e-06,2.735575047047526e-05,2.427152523060829e-05,9.076700112278109e-06,2.735575047047526e-05,2.427152523060829e-05
ID_LM303R,2.5451609335834188e-05,0.008373153153850291,0.005738051843504223,2.5451609335834188e-05,0.008373153153850291,0.005738051843504223
ID_9D1349,0.052978056360576974,0.011495062456271708,0.03153521683249937,0.052978056360576974,0.011495062456271708,0.03153521683249937
ID_YXYTNR,0.19088947069561665,0.08688388219024641,0.09891764014276516,0.19088947069561665,0.08688388219024641,0.09891764014276516
ID_LGBT94,0.8208389636924948,0.5189055540977804,0.5475067240377496,0.8208389636924948,0.5189055540977804,0.5475067240377496
ID_F5D4F1,1.506453549396068e-05,2.2287112921208464e-05,2.711285026260649e-05,1.506453549396068e-05,2.2287112921208464e-05,2.711285026260649e-05
ID_LCRAB6,0.052978056360576974,0.011495062456271708,0.03153521683249937,0.052978056360576974,0.011495062456271708,0.03153521683249937
ID_2S8CNZ,2.0820285267248063e-05,1.519373143729832e-05,9.147768612852888e-05,2.0820285267248063e-05,1.519373143729832e-05,9.147768612852888e-05
ID_1SGSZE,1.506453549396068e-05,2.2287112921208464e-05,2.711285026260649e-05,1.506453549396068e-05,2.2287112921208464e-05,2.711285026260649e-05
ID_KKBQQS,0.927631234811555,0.8374879051436026,0.8697601045572446,0.927631234811555,0.8374879051436026,0.8697601045572446
ID_XMDQ0Y,7.672546076330629e-07,2.3215886080028666e-05,3.251951154102096e-05,7.672546076330629e-07,2.3215886080028666e-05,3.251951154102096e-05
ID_J1LSS5,2.687772462497715e-06,1.4049530051129538e-05,4.06079786581339e-05,2.687772462497715e-06,1.4049530051129538e-05,4.06079786581339e-05
ID_UKASHO,1.867555722268936e-07,4.798071723109011e-06,2.1061964209797526e-05,1.867555722268936e-07,4.798071723109011e-06,2.1061964209797526e-05
ID_3RTT5L,0.48164371900977865,0.1799244493432006,0.49223990686686736,0.48164371900977865,0.1799244493432006,0.49223990686686736
ID_HWGAEQ,2.687772462497715e-06,1.4049530051129538e-05,4.06079786581339e-05,2.687772462497715e-06,1.4049530051129538e-05,4.06079786581339e-05
ID_U0LN1Z,0.5761886387933677,0.325884137136193,0.6438622018656218,0.5761886387933677,0.325884137136193,0.6438622018656218
ID_XCBXS7,0.3339294772543695,0.0906877391642565,0.3395894669972185,0.3339294772543695,0.0906877391642565,0.3395894669972185
ID_YFDC0M,2.687772462497715e-06,1.4049530051129538e-05,4.06079786581339e-05,2.687772462497715e-06,1.4049530051129538e-05,4.06079786581339e-05
ID_RCNWC6,0.8168938181240376,0.3055474499663771,0.4488095689199828,0.8168938181240376,0.3055474499663771,0.4488095689199828
ID_671WLE,0.5774044282365385,0.3722980537767625,0.33233758011793985,0.5774044282365385,0.3722980537767625,0.33233758011793985
ID_JXJ5V1,1.9281685277034374e-07,3.974251788526047e-06,8.290546197903142e-06,1.9281685277034374e-07,3.974251788526047e-06,8.290546197903142e-06
ID_QMT9FM,0.9521399796897511,0.5425342222030551,0.7695683906937184,0.9521399796897511,0.5425342222030551,0.7695683906937184
ID_VUL81Z,3.2534791444424574e-07,4.648571278361141e-06,8.180438200283334e-05,3.2534791444424574e-07,4.648571278361141e-06,8.180438200283334e-05
ID_MRZSZ3,7.672546076330629e-07,2.3215886080028666e-05,3.251951154102096e-05,7.672546076330629e-07,2.3215886080028666e-05,3.251951154102096e-05
ID_8HVUID,2.10273012067783e-06,1.8684303563146174e-05,3.849143134011915e-05,2.10273012067783e-06,1.8684303563146174e-05,3.849143134011915e-05
ID_3410TA,2.687772462497715e-06,1.4049530051129538e-05,4.06079786581339e-05,2.687772462497715e-06,1.4049530051129538e-05,4.06079786581339e-05
ID_ETZB50,2.687772462497715e-06,1.4049530051129538e-05,4.06079786581339e-05,2.687772462497715e-06,1.4049530051129538e-05,4.06079786581339e-05
ID_C19QG9,2.687772462497715e-06,1.4049530051129538e-05,4.06079786581339e-05,2.687772462497715e-06,1.4049530051129538e-05,4.06079786581339e-05
ID_L44KDR,2.687772462497715e-06,1.4049530051129538e-05,4.06079786581339e-05,2.687772462497715e-06,1.4049530051129538e-05,4.06079786581339e-05
ID_4DI6LA,7.672546076330629e-07,2.3215886080028666e-05,3.251951154102096e-05,7.672546076330629e-07,2.3215886080028666e-05,3.251951154102096e-05
ID_MLY1IW,2.687772462497715e-06,1.4049530051129538e-05,4.06079786581339e-05,2.687772462497715e-06,1.4049530051129538e-05,4.06079786581339e-05
ID_93HGEN,0.4503271103097924,0.29818408756198195,0.2682460509558653,0.4503271103097924,0.29818408756198195,0.2682460509558653
ID_LIHISF,1.867555722268936e-07,4.798071723109011e-06,2.1061964209797526e-05,1.867555722268936e-07,4.798071723109011e-06,2.1061964209797526e-05
ID_WE6D86,7.672546076330629e-07,2.3215886080028666e-05,3.251951154102096e-05,7.672546076330629e-07,2.3215886080028666e-05,3.251951154102096e-05
ID_GPFY9L,2.687772462497715e-06,1.4049530051129538e-05,4.06079786581339e-05,2.687772462497715e-06,1.4049530051129538e-05,4.06079786581339e-05
ID_RODTO0,2.687772462497715e-06,1.4049530051129538e-05,4.06079786581339e-05,2.687772462497715e-06,1.4049530051129538e-05,4.06079786581339e-05
ID_RX87BE,2.687772462497715e-06,1.4049530051129538e-05,4.06079786581339e-05,2.687772462497715e-06,1.4049530051129538e-05,4.06079786581339e-05
ID_38DTWE,2.687772462497715e-06,1.4049530051129538e-05,4.06079786581339e-05,2.687772462497715e-06,1.4049530051129538e-05,4.06079786581339e-05
ID_OZURHC,2.645575575107957e-05,0.00018408088104199187,2.8867896494417544e-05,2.645575575107957e-05,0.00018408088104199187,2.8867896494417544e-05
ID_C837CJ,1.9281685277034374e-07,3.974251788526047e-06,8.290546197903142e-06,1.9281685277034374e-07,3.974251788526047e-06,8.290546197903142e-06
ID_P91IX6,2.687772462497715e-06,1.4049530051129538e-05,4.06079786581339e-05,2.687772462497715e-06,1.4049530051129538e-05,4.06079786581339e-05
ID_8NF6B2,2.687772462497715e-06,1.4049530051129538e-05,4.06079786581339e-05,2.687772462497715e-06,1.4049530051129538e-05,4.06079786581339e-05
ID_4TNPPX,1.344453113108448e-06,5.038488259825063e-07,1.3236428381110905e-05,1.344453113108448e-06,5.038488259825063e-07,1.3236428381110905e-05
ID_B3KWIH,2.687772462497715e-06,1.4049530051129538e-05,4.06079786581339e-05,2.687772462497715e-06,1.4049530051129538e-05,4.06079786581339e-05
ID_SG931P,1.867555722268936e-07,4.798071723109011e-06,2.1061964209797526e-05,1.867555722268936e-07,4.798071723109011e-06,2.1061964209797526e-05
ID_BEPICH,7.249695372715321e-06,4.7941628861478174e-06,2.8566751268213035e-05,7.249695372715321e-06,4.7941628861478174e-06,2.8566751268213035e-05
ID_08XJFG,1.867555722268936e-07,4.798071723109011e-06,2.1061964209797526e-05,1.867555722268936e-07,4.798071723109011e-06,2.1061964209797526e-05
ID_D3YDST,3.8321608821324025e-05,0.0002148042795856746,0.00012743492548920402,3.8321608821324025e-05,0.0002148042795856746,0.00012743492548920402
ID_I6YHZD,1.867555722268936e-07,4.798071723109011e-06,2.1061964209797526e-05,1.867555722268936e-07,4.798071723109011e-06,2.1061964209797526e-05
ID_85J874,1.9281685277034374e-07,3.974251788526047e-06,8.290546197903142e-06,1.9281685277034374e-07,3.974251788526047e-06,8.290546197903142e-06
ID_VQEIBY,1.867555722268936e-07,4.798071723109011e-06,2.1061964209797526e-05,1.867555722268936e-07,4.798071723109011e-06,2.1061964209797526e-05
ID_0JQSZK,3.521025921674273e-07,9.82302679895225e-07,2.2926207347361493e-05,3.521025921674273e-07,9.82302679895225e-07,2.2926207347361493e-05
ID_JIDZNT,7.672546076330629e-07,2.3215886080028666e-05,3.251951154102096e-05,7.672546076330629e-07,2.3215886080028666e-05,3.251951154102096e-05
ID_15PDE4,7.672546076330629e-07,2.3215886080028666e-05,3.251951154102096e-05,7.672546076330629e-07,2.3215886080028666e-05,3.251951154102096e-05
ID_PKN25B,1.2708447552905725e-05,5.08337587420301e-06,4.083455113029472e-05,1.2708447552905725e-05,5.08337587420301e-06,4.083455113029472e-05
ID_D5RQPV,3.2136735852696165e-05,0.090383625904376,0.01626418343274079,3.2136735852696165e-05,0.090383625904376,0.01626418343274079
ID_0QRDVL,2.9139434544051046e-06,0.002693049973965193,0.005936264095614018,2.9139434544051046e-06,0.002693049973965193,0.005936264095614018
ID_LCBLI1,3.144359856851023e-05,2.513679673355205e-05,4.914454177997952e-05,3.144359856851023e-05,2.513679673355205e-05,4.914454177997952e-05
ID_RC9RKR,2.9139434544051046e-06,0.002693049973965193,0.005936264095614018,2.9139434544051046e-06,0.002693049973965193,0.005936264095614018
ID_HFEO8Z,3.2136735852696165e-05,0.090383625904376,0.01626418343274079,3.2136735852696165e-05,0.090383625904376,0.01626418343274079
ID_EFQEXF,2.9139434544051046e-06,0.002693049973965193,0.005936264095614018,2.9139434544051046e-06,0.002693049973965193,0.005936264095614018
ID_9UK4KJ,1.6407436442113078e-06,1.8745274060773628e-06,4.786020125947531e-06,1.6407436442113078e-06,1.8745274060773628e-06,4.786020125947531e-06
ID_VEMXQ2,1.359153182999546e-05,2.58483738872481e-06,7.033953435418467e-06,1.359153182999546e-05,2.58483738872481e-06,7.033953435418467e-06
ID_VGN8QR,7.877549628956505e-07,2.89289663728427e-06,5.546240279703968e-06,7.877549628956505e-07,2.89289663728427e-06,5.546240279703968e-06
ID_04QBJK,3.361176518638742e-06,0.00019221243579116271,0.003451747544267149,3.361176518638742e-06,0.00019221243579116271,0.003451747544267149
ID_M6902J,3.2136735852696165e-05,0.090383625904376,0.01626418343274079,3.2136735852696165e-05,0.090383625904376,0.01626418343274079
ID_5662X6,1.055837956563129e-06,0.0009311476922087233,0.00374795631056295,1.055837956563129e-06,0.0009311476922087233,0.00374795631056295
ID_EMVPFU,1.2708447552905725e-05,5.08337587420301e-06,4.083455113029472e-05,1.2708447552905725e-05,5.08337587420301e-06,4.083455113029472e-05
ID_7KALEL,0.008906644463003675,0.0029603794928119717,0.023159660788686316,0.008906644463003675,0.0029603794928119717,0.023159660788686316
ID_8APH0Q,3.144359856851023e-05,2.513679673355205e-05,4.914454177997952e-05,3.144359856851023e-05,2.513679673355205e-05,4.914454177997952e-05
ID_KR985R,5.91584307574756e-07,1.3232901495251704e-06,7.72446466484772e-06,5.91584307574756e-07,1.3232901495251704e-06,7.72446466484772e-06
ID_87YV3I,6.061334491266377e-07,5.220848272011168e-07,4.5506189165390294e-06,6.061334491266377e-07,5.220848272011168e-07,4.5506189165390294e-06
ID_TR8ASA,3.2136735852696165e-05,0.090383625904376,0.01626418343274079,3.2136735852696165e-05,0.090383625904376,0.01626418343274079
ID_MCNRLY,8.55268704539304e-05,1.530122085948674e-05,6.227787862325263e-05,8.55268704539304e-05,1.530122085948674e-05,6.227787862325263e-05
ID_U2C1OY,1.359153182999546e-05,2.58483738872481e-06,7.033953435418467e-06,1.359153182999546e-05,2.58483738872481e-06,7.033953435418467e-06
ID_02VC5B,0.00011640704642856028,0.04417912240991691,0.018900925697397826,0.00011640704642856028,0.04417912240991691,0.018900925697397826
ID_IMR2O6,1.2708447552905725e-05,5.08337587420301e-06,4.083455113029472e-05,1.2708447552905725e-05,5.08337587420301e-06,4.083455113029472e-05
ID_11U5X3,2.9139434544051046e-06,0.002693049973965193,0.005936264095614018,2.9139434544051046e-06,0.002693049973965193,0.005936264095614018
ID_BWQ4QE,1.2708447552905725e-05,5.08337587420301e-06,4.083455113029472e-05,1.2708447552905725e-05,5.08337587420301e-06,4.083455113029472e-05
ID_LMJQO0,2.9139434544051046e-06,0.002693049973965193,0.005936264095614018,2.9139434544051046e-06,0.002693049973965193,0.005936264095614018
ID_J8X1JQ,6.061334491266377e-07,5.220848272011168e-07,4.5506189165390294e-06,6.061334491266377e-07,5.220848272011168e-07,4.5506189165390294e-06
ID_IVOGMZ,0.001543975443942481,0.05102554744999686,0.1623370375498137,0.001543975443942481,0.05102554744999686,0.1623370375498137
ID_Z9OCJD,6.061334491266377e-07,5.220848272011168e-07,4.5506189165390294e-06,6.061334491266377e-07,5.220848272011168e-07,4.5506189165390294e-06
ID_W22JQT,1.359153182999546e-05,2.58483738872481e-06,7.033953435418467e-06,1.359153182999546e-05,2.58483738872481e-06,7.033953435418467e-06
ID_JG6KVB,1.2708447552905725e-05,5.08337587420301e-06,4.083455113029472e-05,1.2708447552905725e-05,5.08337587420301e-06,4.083455113029472e-05
ID_IRIQ9N,0.004080346814216354,0.031164232049388615,0.08144978942825985,0.004080346814216354,0.031164232049388615,0.08144978942825985
ID_O059B0,0.00011640704642856028,0.04417912240991691,0.018900925697397826,0.00011640704642856028,0.04417912240991691,0.018900925697397826
ID_CTIZD5,5.9709373538479364e-05,0.008571078773824499,0.009050086810905208,5.9709373538479364e-05,0.008571078773824499,0.009050086810905208
ID_ZIXA8E,1.2708447552905725e-05,5.08337587420301e-06,4.083455113029472e-05,1.2708447552905725e-05,5.08337587420301e-06,4.083455113029472e-05
ID_NB1NLU,0.004510154282219345,0.043616879133559425,0.04886889214705561,0.004510154282219345,0.043616879133559425,0.04886889214705561
ID_U6ULCZ,1.2708447552905725e-05,5.08337587420301e-06,4.083455113029472e-05,1.2708447552905725e-05,5.08337587420301e-06,4.083455113029472e-05
ID_QSX3RO,0.001543975443942481,0.05102554744999686,0.1623370375498137,0.001543975443942481,0.05102554744999686,0.1623370375498137
ID_1UA6WQ,2.9139434544051046e-06,0.002693049973965193,0.005936264095614018,2.9139434544051046e-06,0.002693049973965193,0.005936264095614018
ID_XPSO6B,1.359153182999546e-05,2.58483738872481e-06,7.033953435418467e-06,1.359153182999546e-05,2.58483738872481e-06,7.033953435418467e-06
ID_2ZQ7PC,4.169102835057331e-06,0.009515032311318337,0.00808889977996945,4.169102835057331e-06,0.009515032311318337,0.00808889977996945
ID_WDF4T1,1.2708447552905725e-05,5.08337587420301e-06,4.083455113029472e-05,1.2708447552905725e-05,5.08337587420301e-06,4.083455113029472e-05
ID_P6V6NH,2.9139434544051046e-06,0.002693049973965193,0.005936264095614018,2.9139434544051046e-06,0.002693049973965193,0.005936264095614018
ID_224AL4,1.359153182999546e-05,2.58483738872481e-06,7.033953435418467e-06,1.359153182999546e-05,2.58483738872481e-06,7.033953435418467e-06
ID_BOJ8C6,3.2136735852696165e-05,0.090383625904376,0.01626418343274079,3.2136735852696165e-05,0.090383625904376,0.01626418343274079
ID_FHTL2A,7.877549628956505e-07,2.89289663728427e-06,5.546240279703968e-06,7.877549628956505e-07,2.89289663728427e-06,5.546240279703968e-06
ID_4JT5BR,1.5906678553697727e-06,4.152659487774154e-05,0.0018741965039387202,1.5906678553697727e-06,4.152659487774154e-05,0.0018741965039387202
ID_3JRM7J,5.91584307574756e-07,1.3232901495251704e-06,7.72446466484772e-06,5.91584307574756e-07,1.3232901495251704e-06,7.72446466484772e-06
ID_QCP4DY,2.455152660612789e-07,1.3027599653452723e-05,7.686271885738768e-05,2.455152660612789e-07,1.3027599653452723e-05,7.686271885738768e-05
ID_N9NVTY,3.361176518638742e-06,0.00019221243579116271,0.003451747544267149,3.361176518638742e-06,0.00019221243579116271,0.003451747544267149
ID_L8NEX2,0.00011640704642856028,0.04417912240991691,0.018900925697397826,0.00011640704642856028,0.04417912240991691,0.018900925697397826
ID_V0ITZI,1.359153182999546e-05,2.58483738872481e-06,7.033953435418467e-06,1.359153182999546e-05,2.58483738872481e-06,7.033953435418467e-06
ID_U810NE,0.00011640704642856028,0.04417912240991691,0.018900925697397826,0.00011640704642856028,0.04417912240991691,0.018900925697397826
ID_T7IUG7,2.9139434544051046e-06,0.002693049973965193,0.005936264095614018,2.9139434544051046e-06,0.002693049973965193,0.005936264095614018
ID_P2HPA7,0.00011640704642856028,0.04417912240991691,0.018900925697397826,0.00011640704642856028,0.04417912240991691,0.018900925697397826
ID_7HCA07,0.0016201235981554848,0.016200123845873257,0.01935652423301959,0.0016201235981554848,0.016200123845873257,0.01935652423301959
ID_H1MCDH,1.2708447552905725e-05,5.08337587420301e-06,4.083455113029472e-05,1.2708447552905725e-05,5.08337587420301e-06,4.083455113029472e-05
ID_JAGL6N,1.359153182999546e-05,2.58483738872481e-06,7.033953435418467e-06,1.359153182999546e-05,2.58483738872481e-06,7.033953435418467e-06
ID_Q07G0X,7.298282591743148e-07,4.23144496179337e-07,3.7546299722916473e-06,7.298282591743148e-07,4.23144496179337e-07,3.7546299722916473e-06
ID_GFGBJP,4.117926582087163e-07,2.788512859019091e-06,2.8265826689893226e-06,4.117926582087163e-07,2.788512859019091e-06,2.8265826689893226e-06
ID_CCCZIE,3.0188588780815723e-07,2.7818857327879968e-06,3.506109939233402e-06,3.0188588780815723e-07,2.7818857327879968e-06,3.506109939233402e-06
ID_590HV5,4.117926582087163e-07,2.788512859019091e-06,2.8265826689893226e-06,4.117926582087163e-07,2.788512859019091e-06,2.8265826689893226e-06
ID_3V4E7G,6.059296900138786e-07,6.2402612518982636e-06,6.367349565376606e-06,6.059296900138786e-07,6.2402612518982636e-06,6.367349565376606e-06
